actual_port_calls,pred_port_calls_p10,pred_port_calls_p50,pred_port_calls_p90,actual_throughput,pred_throughput_p10,pred_throughput_p50,pred_throughput_p90
193.0,173.84282,193.20364,209.51291,28482.2,25595.15,28427.16,31097.586
176.0,174.5477,193.35657,209.51302,26533.3,25600.113,28521.168,31318.734
189.0,173.83728,192.71658,209.127,28159.5,25559.926,28477.95,31264.648
210.0,174.44115,192.77788,209.52911,31822.4,25572.852,28564.262,31237.684
184.0,174.04704,192.95024,209.79529,29582.0,25596.883,28499.174,31372.865
173.0,174.245,192.77284,209.08945,26447.2,25705.977,28636.088,31416.135
205.0,173.56886,193.13857,209.32031,30718.1,25574.584,28641.117,31357.592
176.0,173.79118,193.15723,209.44821,26533.3,25648.912,28478.305,31148.812
189.0,174.50337,193.3012,209.41525,28159.5,25646.93,28569.748,31367.072
210.0,173.83458,192.66443,209.02531,31822.4,25607.457,28520.816,31317.918
184.0,174.42024,192.72563,209.4508,29582.0,25624.863,28606.225,31291.986
173.0,174.00125,192.8833,209.7567,26447.2,25643.023,28540.729,31417.793
205.0,174.21536,192.70871,209.0427,30718.1,25746.125,28679.297,31465.836
204.0,173.52892,193.08372,209.2438,29673.6,25616.922,28683.854,31399.24
189.0,173.90143,193.22852,209.41382,28159.5,25722.74,28544.66,31214.883
210.0,174.64711,193.37479,209.3735,31822.4,25718.957,28638.309,31439.508
184.0,173.96463,192.68866,208.9876,29582.0,25682.676,28593.807,31388.7
173.0,174.54906,192.75705,209.42712,26447.2,25698.275,28676.45,31361.004
205.0,174.0873,192.92046,209.72739,30718.1,25721.639,28614.059,31488.436
204.0,174.3486,192.73164,208.99188,29673.6,25823.883,28757.053,31536.076
188.0,173.61366,193.12004,209.19482,29329.5,25694.748,28758.531,31470.08
210.0,174.25272,193.44237,209.3406,31822.4,25870.4,28672.229,31338.926
184.0,175.06981,193.5991,209.3087,29582.0,25866.203,28768.928,31576.084
173.0,174.34306,192.77773,208.93388,26447.2,25841.645,28744.8,31515.854
205.0,174.91133,192.87598,209.38979,30718.1,25846.854,28820.842,31485.139
204.0,174.40634,193.05359,209.62277,29673.6,25886.523,28763.521,31624.129
188.0,174.71317,192.85364,208.86848,29329.5,25990.402,28912.93,31665.807
183.0,173.88684,193.25699,209.0941,27738.9,25859.676,28906.547,31605.7
184.0,174.19823,193.45908,209.39871,29582.0,25908.795,28721.658,31398.875
173.0,175.04066,193.61601,209.35199,26447.2,25905.129,28818.861,31638.645
205.0,174.31906,192.78159,208.97453,30718.1,25877.98,28789.875,31574.709
204.0,174.86621,192.88521,209.43951,29673.6,25886.334,28868.39,31546.1
188.0,174.35146,193.05481,209.69704,29329.5,25921.709,28807.936,31688.115
183.0,174.6717,192.85258,208.94266,27738.9,26028.9,28959.27,31726.879
188.0,173.8332,193.27113,209.16342,30362.4,25894.043,28954.04,31665.31
173.0,174.37955,193.57425,209.42166,26447.2,25991.271,28804.895,31497.045
205.0,175.23888,193.74443,209.4125,30718.1,25991.924,28905.654,31738.092
204.0,174.487,192.87248,209.04501,29673.6,25974.178,28887.89,31660.918
188.0,175.02475,192.98225,209.50226,29329.5,25977.85,28962.365,31636.781
183.0,174.50136,193.15569,209.68822,27738.9,26018.738,28903.428,31790.662
188.0,174.82703,192.92516,208.92438,30362.4,26129.736,29054.574,31819.734
215.0,173.98953,193.38118,209.19902,33505.9,25994.664,29047.252,31767.496
205.0,174.39168,193.63193,209.5102,30718.1,26034.967,28860.104,31571.338
204.0,175.27034,193.80649,209.51242,29673.6,26039.756,28963.252,31813.338
188.0,174.5066,192.92085,209.14925,29329.5,26025.127,28947.732,31727.3
183.0,175.02824,193.03285,209.5975,27738.9,26026.191,29022.787,31707.285
188.0,174.50096,193.20453,209.77219,30362.4,26067.715,28962.787,31867.688
215.0,174.8382,192.95483,209.00163,33505.9,26181.018,29112.713,31891.428
187.0,174.00182,193.44328,209.29005,28400.5,26044.861,29107.32,31845.277
204.0,174.46979,193.6971,209.5578,29673.6,26104.99,28936.986,31668.082
188.0,175.35791,193.87856,209.58403,29329.5,26112.79,29042.049,31908.146
183.0,174.58612,192.97997,209.2293,27738.9,26106.09,29032.771,31811.39
188.0,175.08893,193.09375,209.66714,30362.4,26103.861,29105.59,31797.107
215.0,174.56026,193.26167,209.80302,33505.9,26146.47,29045.85,31964.135
187.0,174.90051,192.98604,209.02493,28400.5,26260.432,29193.227,31981.154
199.0,174.07693,193.51605,209.34317,29349.2,26125.59,29188.867,31942.367
188.0,174.38957,193.74196,209.7033,29329.5,26135.926,28987.78,31741.643
183.0,175.3087,193.92375,209.72638,27738.9,26148.225,29095.05,31985.258
188.0,174.52972,193.01138,209.37288,30362.4,26139.44,29082.338,31879.932
215.0,175.01039,193.13316,209.79945,33505.9,26136.191,29159.168,31869.523
187.0,174.47542,193.29408,209.96056,28400.5,26176.902,29096.076,32042.588
199.0,174.83714,193.00497,209.1784,29349.2,26294.39,29242.281,32055.11
213.0,174.00461,193.56592,209.49281,31338.1,26155.723,29242.158,32020.797
183.0,174.73502,193.90752,209.69576,27738.9,26292.39,29140.9,31928.105
188.0,175.65413,194.1055,209.79947,30362.4,26309.414,29248.295,32162.377
215.0,174.85048,193.15863,209.47795,33505.9,26329.488,29266.883,32033.256
187.0,175.2895,193.28217,209.88495,28400.5,26312.062,29333.09,32034.477
199.0,174.79405,193.4492,209.88286,29349.2,26363.123,29273.562,32222.078
213.0,175.11221,193.11137,209.09354,31338.1,26476.523,29410.549,32220.924
208.0,174.32224,193.74417,209.48465,32374.9,26348.426,29409.982,32206.303
188.0,175.1437,194.02151,209.54301,30362.4,26437.58,29265.607,32067.65
215.0,176.03055,194.23535,209.73164,33505.9,26453.477,29370.58,32288.191
187.0,175.21924,193.26828,209.43764,28400.5,26504.76,29421.043,32142.508
199.0,175.6305,193.38908,209.83281,29349.2,26476.756,29472.74,32153.775
213.0,175.17162,193.55731,209.65352,31338.1,26536.51,29419.59,32347.652
208.0,175.43108,193.18057,208.86269,32374.9,26641.871,29547.912,32337.484
197.0,174.70018,193.87404,209.33858,30482.1,26527.904,29543.812,32337.416
215.0,175.31941,194.07822,209.4954,33505.9,26531.24,29354.914,32172.674
187.0,176.19348,194.30098,209.72717,28400.5,26546.248,29458.283,32385.309
199.0,175.38615,193.32419,209.44728,29349.2,26613.438,29523.33,32229.137
213.0,175.76991,193.44598,209.83223,31338.1,26581.023,29568.637,32247.402
208.0,175.33156,193.60619,209.57678,32374.9,26642.924,29516.953,32444.65
197.0,175.56294,193.20885,208.78552,30482.1,26743.828,29640.01,32428.543
156.0,174.86475,193.94656,209.30423,24424.5,26636.893,29636.057,32436.13
187.0,175.3122,194.05226,209.47028,28400.5,26581.168,29407.324,32234.059
199.0,176.17245,194.27628,209.70676,29349.2,26592.545,29509.178,32440.451
213.0,175.39622,193.31133,209.4295,31338.1,26663.832,29572.227,32283.06
208.0,175.75423,193.43336,209.80766,32374.9,26634.064,29616.566,32305.066
197.0,175.32668,193.57681,209.56248,30482.1,26690.123,29563.316,32499.93
156.0,175.54404,193.1758,208.77191,24424.5,26788.326,29684.295,32481.31
179.0,174.86623,193.93796,209.29898,27383.0,26683.387,29682.127,32487.271
199.0,175.50253,194.13226,209.43062,29349.2,26658.822,29490.129,32319.99
213.0,176.30302,194.31349,209.67271,31338.1,26670.732,29585.436,32525.7
208.0,175.55807,193.36694,209.42726,32374.9,26761.848,29662.34,32353.76
197.0,175.85085,193.44745,209.83868,30482.1,26721.432,29695.955,32387.477
156.0,175.46315,193.60713,209.49417,24424.5,26783.902,29646.822,32583.56
179.0,175.68747,193.22737,208.7271,27383.0,26874.053,29762.566,32555.586
196.0,174.99078,193.98369,209.2657,30382.5,26778.334,29758.318,32574.08
213.0,175.66461,194.15063,209.32004,31338.1,26693.79,29517.229,32335.895
208.0,176.41043,194.31012,209.56905,32374.9,26703.21,29608.393,32540.479
197.0,175.68253,193.38358,209.33884,30482.1,26806.3,29692.914,32364.062
156.0,175.95604,193.43677,209.77634,24424.5,26762.07,29717.219,32402.404
179.0,175.58105,193.60918,209.36115,27383.0,26828.219,29673.523,32595.61
196.0,175.80978,193.23901,208.60612,30382.5,26912.445,29787.275,32564.883
190.0,175.10994,193.9833,209.16612,29540.3,26823.256,29779.492,32588.066
208.0,175.63968,194.145,209.34886,32374.9,26765.695,29604.71,32439.121
197.0,176.35542,194.28578,209.59221,30482.1,26772.611,29691.623,32639.56
156.0,175.67435,193.38165,209.37454,24424.5,26882.947,29774.646,32456.188
179.0,175.88684,193.41867,209.82129,27383.0,26837.566,29796.412,32502.607
196.0,175.54033,193.57784,209.41138,30382.5,26899.295,29750.258,32694.828
190.0,175.7735,193.22058,208.66687,29540.3,26978.19,29860.434,32657.055
177.0,175.0696,193.97873,209.22272,27290.8,26892.523,29855.592,32683.084
197.0,175.60506,194.09065,209.31093,30482.1,26827.729,29674.004,32515.963
156.0,176.28174,194.22038,209.54762,24424.5,26828.45,29756.654,32709.03
179.0,175.65767,193.34634,209.33421,27383.0,26944.309,29834.49,32524.793
196.0,175.82285,193.37218,209.78825,30382.5,26901.645,29853.395,32576.848
190.0,175.49696,193.51099,209.39784,29540.3,26955.787,29805.486,32763.938
177.0,175.72565,193.16542,208.66135,27290.8,27028.457,29912.902,32721.936
224.0,175.03148,193.93507,209.21555,35452.0,26946.275,29909.854,32745.598
156.0,175.57224,193.97035,209.16257,24424.5,26865.846,29703.89,32537.463
179.0,176.19879,194.09991,209.38792,27383.0,26855.533,29782.998,32719.318
196.0,175.64182,193.2663,209.1674,30382.5,26973.648,29850.44,32544.025
190.0,175.78946,193.286,209.62688,29540.3,26939.738,29865.996,32597.572
177.0,175.46614,193.3976,209.2711,27290.8,26982.168,29818.137,32773.156
224.0,175.67838,193.06177,208.53664,35452.0,27048.566,29924.984,32731.902
192.0,175.01358,193.8365,209.097,30051.9,26969.354,29921.11,32745.213
179.0,175.63911,193.92232,209.04446,27383.0,26919.506,29753.678,32581.914
196.0,176.2071,194.03784,209.27318,30382.5,26901.89,29827.855,32757.27
190.0,175.69589,193.23772,209.05826,29540.3,27029.2,29894.777,32581.527
177.0,175.8127,193.23964,209.53946,27290.8,26996.176,29902.76,32639.459
224.0,175.50401,193.34364,209.15884,35452.0,27035.736,29857.45,32808.734
192.0,175.7135,193.01782,208.43336,30051.9,27093.615,29961.754,32764.746
197.0,175.05788,193.78874,209.00842,29995.5,27020.514,29955.934,32776.863
196.0,175.52325,193.8305,209.01683,30382.5,26950.818,29789.873,32624.004
190.0,176.07541,193.9514,209.23552,29540.3,26926.33,29862.277,32792.027
177.0,175.61278,193.17766,209.01196,27290.8,27050.688,29917.768,32621.582
224.0,175.70844,193.18434,209.48872,35452.0,27025.424,29927.383,32680.95
192.0,175.40143,193.25952,209.17015,30051.9,27054.309,29878.455,32843.582
197.0,175.60274,192.93959,208.44292,29995.5,27109.025,29982.182,32799.363
170.0,174.96683,193.72289,209.01161,26307.7,27035.863,29978.998,32803.51
190.0,175.41791,193.73366,208.97089,29540.3,26982.686,29824.686,32662.676
177.0,175.94969,193.85881,209.1815,27290.8,26950.568,29894.867,32823.188
224.0,175.53792,193.1139,208.94974,35452.0,27072.33,29939.238,32658.176
192.0,175.6143,193.12578,209.42374,30051.9,27055.043,29949.723,32718.996
197.0,175.30722,193.17166,209.16266,29995.5,27073.457,29897.613,32874.207
170.0,175.49937,192.85823,208.43442,26307.7,27124.098,30000.582,32830.066
184.0,174.88466,193.65202,208.9989,28654.9,27051.61,29999.621,32825.77
177.0,175.6794,193.78758,208.852,27290.8,27077.96,29918.22,32753.127
224.0,176.11908,193.86557,209.0673,35452.0,27043.182,29980.062,32907.617
192.0,175.76067,193.15738,208.87212,30051.9,27193.494,30040.62,32730.076
197.0,175.75278,193.11424,209.39098,29995.5,27161.963,30036.18,32802.168
170.0,175.52052,193.18965,209.00426,26307.7,27187.045,29990.977,32958.71
184.0,175.6865,192.8976,208.30234,28654.9,27226.14,30086.67,32901.91
197.0,175.06725,193.67049,208.88156,31449.4,27165.64,30081.455,32910.113
224.0,176.07338,193.7499,208.47559,35452.0,27222.256,30039.996,32849.6
192.0,176.32903,193.75642,208.6922,30051.9,27173.242,30085.445,32985.746
197.0,176.11131,193.13597,208.54349,29995.5,27365.693,30162.96,32802.14
170.0,175.98306,193.01376,209.1256,26307.7,27323.326,30134.164,32891.168
184.0,175.85565,193.10298,208.57745,28654.9,27347.64,30100.271,33034.17
197.0,175.94363,192.86191,207.92673,31449.4,27364.576,30184.322,32964.82
178.0,175.3671,193.59927,208.53099,28652.5,27325.613,30171.832,32979.188
192.0,177.16948,192.8487,206.7017,30051.9,27885.904,30552.303,33194.945
197.0,176.43759,192.46353,206.92552,29995.5,27761.041,30531.08,33236.883
170.0,176.8698,192.37173,206.92924,26307.7,28022.54,30567.668,33145.574
184.0,176.48128,192.20363,207.42422,28654.9,28006.152,30504.06,33237.04
197.0,176.95798,192.31589,206.6817,31449.4,27991.7,30500.453,33322.992
178.0,176.24493,192.19725,206.58168,28652.5,27916.984,30525.967,33213.633
189.0,176.25885,192.5187,207.1279,29298.4,27988.4,30516.348,33171.17
197.0,177.17067,192.69122,206.52505,29995.5,27949.217,30583.414,33205.305
170.0,176.363,192.2923,206.75226,26307.7,27812.164,30548.87,33222.44
184.0,176.88554,192.2255,206.75671,28654.9,28060.672,30583.535,33162.836
197.0,176.53455,192.10788,207.20505,31449.4,28053.78,30527.713,33247.86
178.0,177.12036,192.2215,206.5038,28652.5,28035.988,30518.938,33320.97
189.0,176.27997,192.12859,206.477,29298.4,27951.176,30543.076,33216.22
163.0,176.3088,192.30489,206.92917,25994.7,28032.434,30532.32,33158.055
170.0,177.03969,192.6176,206.50264,26307.7,27942.328,30581.117,33206.594
184.0,176.24188,192.23557,206.72523,28654.9,27801.893,30550.264,33219.81
197.0,176.8066,192.18578,206.69302,31449.4,28046.059,30570.672,33165.61
178.0,176.45116,192.0764,207.1654,28652.5,28046.467,30516.77,33255.19
189.0,176.98698,192.14494,206.52635,29298.4,28020.451,30507.178,33319.156
163.0,176.15608,192.0615,206.47595,25994.7,27934.55,30532.688,33213.832
191.0,176.21709,192.25514,206.94574,29883.9,28012.486,30520.766,33150.67
184.0,177.01894,192.61063,206.5782,28654.9,27989.53,30629.627,33261.633
197.0,176.20686,192.21768,206.80525,31449.4,27848.691,30593.006,33271.383
178.0,176.76604,192.15236,206.78172,28652.5,28083.86,30614.549,33221.99
189.0,176.42996,192.08315,207.21526,29298.4,28083.307,30566.895,33305.5
163.0,177.01982,192.16824,206.58293,25994.7,28062.137,30553.05,33375.688
191.0,176.16032,192.07553,206.57835,29883.9,27973.473,30575.875,33269.668
162.0,176.20126,192.21043,206.99324,25970.6,28054.129,30567.346,33206.246
197.0,177.05206,192.81248,207.02864,31449.4,28092.994,30770.85,33449.54
178.0,176.25415,192.36964,207.26047,28652.5,27969.564,30725.496,33468.555
189.0,176.70958,192.24393,207.32227,29298.4,28198.256,30768.967,33400.562
163.0,176.34761,192.20694,207.64656,25994.7,28176.107,30734.564,33471.785
191.0,177.11832,192.40086,206.96799,29883.9,28177.021,30707.936,33583.727
162.0,176.22266,192.2673,207.06291,25970.6,28092.166,30722.377,33466.355
193.0,176.16884,192.32782,207.34685,31031.5,28176.223,30730.113,33420.58
178.0,176.98006,192.89488,207.31673,28652.5,28141.898,30850.914,33561.15
189.0,176.20644,192.4447,207.5521,29298.4,28026.684,30802.719,33589.12
163.0,176.59506,192.28474,207.62276,25994.7,28249.295,30849.238,33509.04
191.0,176.22986,192.2835,207.91441,29883.9,28219.012,30821.828,33576.55
162.0,177.03441,192.49658,207.23494,25970.6,28228.566,30791.027,33705.68
193.0,176.16429,192.33968,207.36948,31031.5,28145.762,30800.56,33583.66
193.0,176.07094,192.39008,207.61113,30122.2,28227.834,30815.734,33548.504
189.0,176.89578,192.947,207.5516,29298.4,28179.672,30915.951,33652.9
163.0,176.14377,192.4954,207.78659,25994.7,28070.654,30865.998,33687.03
191.0,176.48419,192.31212,207.85294,29883.9,28288.629,30912.312,33598.47
162.0,176.11636,192.34042,208.1259,25970.6,28252.617,30890.686,33664.184
193.0,176.93567,192.55891,207.45802,31031.5,28267.473,30856.979,33805.023
193.0,176.0881,192.38673,207.62119,30122.2,28186.258,30862.672,33679.32
181.0,175.97046,192.43211,207.8305,30307.6,28265.379,30883.025,33651.906
163.0,176.7778,192.9745,207.72194,25994.7,28201.9,30962.406,33724.16
191.0,176.0517,192.52002,207.95836,29883.9,28097.611,30914.402,33762.58
162.0,176.3817,192.33366,208.02753,25970.6,28311.027,30956.127,33666.74
193.0,175.98848,192.36932,208.29071,31031.5,28273.53,30940.254,33734.4
193.0,176.81445,192.58372,207.66025,30122.2,28288.363,30901.273,33882.98
181.0,175.98119,192.40497,207.82422,30307.6,28209.19,30905.771,33751.656
187.0,175.85547,192.46516,208.01976,30362.0,28286.254,30931.604,33728.26
191.0,176.60446,193.1081,208.2517,29883.9,28288.922,31112.637,33936.035
162.0,175.91824,192.63522,208.48982,25970.6,28199.906,31058.457,33988.5
193.0,176.14296,192.40845,208.56725,31031.5,28404.71,31103.883,33872.86
193.0,175.7316,192.4993,208.7847,30122.2,28353.564,31102.162,33939.016
181.0,176.62381,192.73389,208.17377,30307.6,28379.768,31054.598,34110.934
187.0,175.81581,192.52924,208.40894,30362.0,28305.0,31050.916,33973.453
205.0,175.63896,192.57204,208.52533,32636.6,28377.834,31089.521,33967.15
162.0,176.44443,193.17564,208.58104,25970.6,28341.443,31208.07,34074.47
193.0,175.78964,192.68817,208.81712,31031.5,28261.9,31152.135,34133.715
193.0,175.97305,192.45224,208.8997,30122.2,28461.021,31195.73,34006.543
181.0,175.53392,192.56642,209.09363,30307.6,28403.32,31204.445,34074.75
187.0,176.46457,192.80624,208.52351,30362.0,28433.186,31149.18,34259.773
205.0,175.6626,192.59293,208.79085,32636.6,28361.457,31141.79,34115.965
197.0,175.46397,192.63243,208.85852,32349.0,28431.324,31188.791,34117.996
193.0,176.32211,193.21237,208.81999,31031.5,28382.467,31279.682,34176.21
193.0,175.68782,192.7201,209.06001,30122.2,28308.436,31221.31,34241.02
181.0,175.83348,192.47285,209.13791,30307.6,28501.744,31263.148,34106.29
187.0,175.3874,192.6176,209.31787,30362.0,28440.076,31278.8,34174.9
205.0,176.33386,192.85133,208.77283,32636.6,28473.465,31219.22,34368.305
197.0,175.54787,192.63124,209.06631,32349.0,28402.488,31208.557,34220.918
191.0,175.33064,192.6655,209.10422,31093.1,28470.814,31260.79,34229.312
193.0,176.25145,193.23105,208.96347,30122.2,28408.893,31323.967,34237.594
181.0,175.62782,192.73798,209.21136,30307.6,28337.547,31263.094,34307.035
187.0,175.74368,192.48114,209.28545,30362.0,28526.248,31304.79,34167.484
205.0,175.30287,192.65286,209.45776,32636.6,28462.441,31323.783,34235.61
197.0,176.25136,192.87764,208.91936,32349.0,28498.957,31262.445,34433.77
191.0,175.48372,192.65398,209.23001,31093.1,28427.52,31249.346,34284.754
189.0,175.25093,192.68277,209.25537,30786.9,28495.797,31304.297,34297.42
181.0,176.19601,193.16957,208.88931,30307.6,28397.637,31307.977,34217.164
187.0,175.57176,192.69313,209.1552,30362.0,28321.049,31249.047,34285.94
205.0,175.71153,192.44655,209.21396,32636.6,28505.92,31284.121,34149.746
197.0,175.2765,192.62692,209.4053,32349.0,28448.729,31301.271,34219.1
191.0,176.18393,192.81665,208.88676,31093.1,28481.322,31240.783,34410.61
189.0,175.43874,192.59851,209.16891,30786.9,28406.799,31229.408,34261.133
197.0,175.21751,192.6457,209.23094,32268.3,28477.414,31282.336,34270.777
187.0,176.10835,193.14658,208.94762,30362.0,28408.65,31329.336,34248.832
205.0,175.49248,192.6794,209.22707,32636.6,28331.086,31270.676,34319.742
197.0,175.63112,192.43385,209.27359,32349.0,28510.92,31300.545,34182.21
191.0,175.19685,192.63403,209.47035,31093.1,28456.195,31319.586,34252.395
189.0,176.08463,192.79996,208.97563,30786.9,28487.78,31258.002,34443.617
197.0,175.36104,192.58025,209.25092,32268.3,28411.838,31246.111,34292.24
217.0,175.13963,192.63654,209.32233,34426.1,28482.88,31300.133,34302.934
205.0,175.98001,193.14938,209.12117,32636.6,28439.041,31383.498,34326.203
197.0,175.38194,192.68977,209.41626,32349.0,28363.344,31323.756,34402.906
191.0,175.49434,192.43398,209.45032,31093.1,28535.252,31348.568,34259.65
189.0,175.06093,192.67073,209.64252,30786.9,28480.652,31372.453,34329.84
197.0,175.93707,192.81467,209.17542,32268.3,28513.79,31308.367,34525.89
217.0,175.24663,192.58578,209.459,34426.1,28437.215,31293.879,34371.51
193.0,175.01315,192.64816,209.52539,31949.5,28507.566,31351.805,34387.15
197.0,175.83467,193.18199,209.40627,32349.0,28493.482,31472.893,34449.33
191.0,175.25714,192.71648,209.69682,31093.1,28424.07,31409.152,34530.613
189.0,175.32536,192.44882,209.71635,30786.9,28588.352,31430.197,34381.84
197.0,174.89543,192.72871,209.89008,32268.3,28529.57,31463.152,34452.008
217.0,175.78825,192.86584,209.45787,34426.1,28565.896,31395.174,34656.215
193.0,175.10785,192.62883,209.78397,31949.5,28490.908,31376.377,34499.375
176.0,174.85794,192.671,209.8008,29252.6,28557.414,31439.451,34521.035
191.0,175.72148,193.14638,209.45293,31093.1,28499.865,31490.021,34477.598
189.0,175.1564,192.69682,209.76591,30786.9,28428.275,31428.334,34561.805
197.0,175.22974,192.42938,209.77008,32268.3,28585.875,31441.379,34411.105
217.0,174.79677,192.73087,209.95334,34426.1,28531.693,31475.914,34482.227
193.0,175.65584,192.83447,209.55489,31949.5,28565.945,31406.537,34685.934
176.0,175.01068,192.59285,209.86061,29252.6,28488.836,31387.742,34526.03
208.0,174.76271,192.65846,209.90182,33960.4,28556.162,31452.314,34548.754
189.0,175.57394,193.15204,209.6737,30786.9,28542.156,31561.08,34576.367
197.0,175.02632,192.70572,209.9912,32268.3,28473.896,31496.951,34664.676
217.0,175.06902,192.42853,209.9756,34426.1,28623.254,31503.79,34510.08
193.0,174.6405,192.77254,210.14934,31949.5,28568.113,31545.566,34581.39
176.0,175.49773,192.85664,209.78947,29252.6,28603.62,31473.285,34789.855
208.0,174.87329,192.6067,210.12039,33960.4,28526.84,31451.182,34627.8
192.0,174.61575,192.66486,210.13448,31537.0,28591.443,31519.807,34655.137
197.0,175.42317,193.13428,209.85733,32268.3,28581.594,31625.014,34663.625
217.0,174.88747,192.69307,210.17317,34426.1,28515.225,31558.445,34752.754
193.0,174.91176,192.41214,210.12769,31949.5,28656.53,31556.555,34598.637
176.0,174.49332,192.7987,210.29684,29252.6,28602.168,31605.578,34670.68
208.0,175.34302,192.85687,209.98473,33960.4,28636.74,31531.281,34879.77
192.0,174.73004,192.60248,210.34178,31537.0,28559.992,31506.545,34717.14
191.0,174.47363,192.6484,210.32657,31352.7,28621.27,31577.455,34746.453
217.0,175.30566,193.11151,209.99934,34426.1,28612.994,31675.395,34731.54
193.0,174.77428,192.68256,210.32272,31949.5,28546.982,31606.373,34821.8
176.0,174.77744,192.3906,210.24457,29252.6,28681.51,31597.533,34668.426
208.0,174.37642,192.82307,210.41328,33960.4,28627.676,31651.29,34739.645
192.0,175.21191,192.85335,210.13252,31537.0,28662.695,31576.922,34948.9
191.0,174.61903,192.59079,210.50943,31352.7,28584.645,31549.365,34786.312
176.0,174.36296,192.62727,210.4786,28820.6,28643.482,31621.35,34818.438
193.0,175.21434,193.12094,210.1914,31949.5,28652.16,31737.203,34813.957
176.0,174.68748,192.69885,210.51872,29252.6,28588.918,31664.092,34907.12
208.0,174.64902,192.3852,210.41344,33960.4,28717.842,31652.502,34751.707
192.0,174.26845,192.86794,210.57297,31537.0,28660.695,31711.283,34820.633
191.0,175.10464,192.88326,210.30623,31352.7,28699.633,31636.94,35034.242
176.0,174.53078,192.60835,210.71808,28820.6,28620.932,31604.959,34871.9
179.0,174.26462,192.62589,210.65804,28553.3,28676.688,31679.037,34909.633
176.0,175.12697,193.00865,210.07451,29252.6,28637.096,31713.242,34780.332
208.0,174.59045,192.62296,210.423,33960.4,28564.582,31642.627,34869.37
192.0,174.58632,192.31035,210.26666,31537.0,28687.69,31617.512,34723.48
191.0,174.23093,192.82402,210.45659,31352.7,28640.84,31673.736,34792.098
176.0,174.99387,192.77782,210.2286,28820.6,28673.742,31603.094,34993.84
179.0,174.45718,192.50308,210.60922,28553.3,28589.436,31572.518,34833.016
204.0,174.21712,192.54071,210.59685,33094.2,28645.43,31642.125,34865.99
208.0,175.06013,192.98091,210.15816,33960.4,28655.668,31740.814,34815.47
192.0,174.52351,192.62216,210.52138,31537.0,28580.828,31668.592,34906.46
191.0,174.48717,192.27754,210.32077,31352.7,28697.96,31637.615,34761.42
176.0,174.16705,192.84666,210.51605,28820.6,28651.44,31694.625,34825.05
179.0,174.8925,192.77023,210.29582,28553.3,28688.07,31627.395,35028.707
204.0,174.40207,192.47665,210.68881,33094.2,28599.986,31593.623,34868.406
169.0,174.15446,192.51216,210.68248,28329.0,28653.781,31662.383,34905.75
192.0,175.0473,192.93294,210.14934,31537.0,28658.102,31738.945,34807.793
191.0,174.5051,192.61375,210.52948,31352.7,28576.986,31665.615,34900.33
176.0,174.43936,192.23203,210.2788,28820.6,28689.955,31629.957,34757.96
179.0,174.16501,192.85252,210.48897,28553.3,28645.248,31683.742,34814.64
204.0,174.83308,192.7444,210.25778,33094.2,28686.07,31623.041,35018.586
169.0,174.403,192.4326,210.65149,28329.0,28592.664,31586.512,34859.59
169.0,174.14418,192.46808,210.6717,29103.1,28645.035,31652.016,34900.484
191.0,174.97273,192.93733,210.22069,31352.7,28662.275,31754.65,34835.508
176.0,174.45148,192.62724,210.6099,28820.6,28581.63,31683.625,34932.723
179.0,174.38396,192.23895,210.35838,28553.3,28691.1,31644.705,34783.473
204.0,174.09215,192.86638,210.5708,33094.2,28646.979,31699.867,34841.11
169.0,174.74345,192.74649,210.35852,28329.0,28688.15,31636.484,35050.3
169.0,174.34352,192.4299,210.7374,29103.1,28594.191,31598.688,34886.293
219.0,174.0752,192.48528,210.77089,36278.4,28646.084,31667.986,34930.51
176.0,174.71548,193.0798,210.89314,28820.6,28772.25,31945.137,35104.062
179.0,174.253,192.75891,211.27985,28553.3,28709.168,31867.537,35218.59
204.0,174.05792,192.31848,211.02483,33094.2,28805.223,31828.59,35045.25
169.0,173.74423,193.02199,211.18317,28329.0,28746.172,31902.012,35101.535
169.0,174.45277,192.91309,211.01277,29103.1,28799.455,31828.229,35338.586
219.0,174.10112,192.56583,211.47694,36278.4,28711.162,31779.229,35167.15
195.0,173.77315,192.60365,211.41223,31995.4,28756.074,31864.691,35231.78
179.0,174.54742,193.14717,211.23302,28553.3,28825.46,32042.537,35245.6
204.0,174.12064,192.81615,211.62376,33094.2,28771.717,31963.23,35368.31
169.0,173.87755,192.3614,211.37318,28329.0,28860.541,31922.422,35181.812
169.0,173.53622,193.09381,211.50572,29103.1,28795.496,32005.902,35239.984
219.0,174.27412,192.98514,211.37604,36278.4,28852.734,31924.463,35490.49
195.0,173.94212,192.62715,211.87265,31995.4,28767.002,31870.928,35313.387
200.0,173.58955,192.66824,211.76135,34033.4,28809.354,31965.674,35387.023
204.0,174.38695,193.21936,211.59752,33094.2,28888.332,32151.031,35399.4
169.0,173.99002,192.86977,211.9797,28329.0,28845.123,32067.639,35527.1
169.0,173.69539,192.40305,211.72647,29103.1,28928.393,32026.297,35330.297
219.0,173.33528,193.16876,211.82977,36278.4,28854.938,32121.05,35390.28
195.0,174.11488,193.06589,211.7409,31995.4,28917.188,32032.256,35653.465
200.0,173.78142,192.70244,212.29135,34033.4,28833.852,31973.355,35472.508
170.0,173.40729,192.7245,212.10683,27754.5,28872.209,32076.154,35554.1
